vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
2.1013931155204775,7.424937810897827,11.013601207733155,3.042736053466797,9.517467498779297,15.346834182739258,1.564540739782884,0.0,-1.0,401.1593038053914,504.5810143079107,166.32519395887368,37.19076458441928,196.0,155.0,119817913.0,14.25291919708252,14.375194549560547,0.12227535247802734,0.021124366967439436,26.99403564453125,28.411361694335938,0.46169137818328854,3.7529191970825195,0.008505996357577318,124617776.0,386.5656134268117,404.9448425084556,0.004303748401555989,0.0,0.14,0.6908,0.71,15.96,15.0,1.0,-1.0,0.0,0.0,0.0,1447.8833333333334,170.52390757766358,1690.0,4624.861060384213,-1.0,0.0,0.0,4.39579162381476,3.2051499122505955,12.82,14.06,0.951,4.73,-1.0,0.22700000000000004,0.37,0.0822,0.16,0.0048000000000000004,0.02,0.5402,0.99,0.0,0.0,-1.0,0.4450239729916398,0.45212322210002476,0.5854065591581814,0.3099034130713256,0.24816533037146357,0.06655620801238836,0.24896279394626616,0.7952424789335315,5.7226667404174805,0.42859878431346937,17.731610191970724,0.0,15.647243137980501,51.493478775024414,13.570868257799663,0.5472972972972973,0.3254171811522922,0.0,0.0,0.0,0.0,5.183642387390137,0.02094745635986328,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000250006250155,1.0000250006250155,0.4000100002500062,3.1393343743652498,3.6121365353248525,1.7775871008893056,0.0,0.3130652606487274,0.004303748401555989,0.21634328498371866,0.55,0.0,15.346834182739258,21.713954834973944
2.101582045555115,7.123951196670532,10.571471729278564,3.042736053466797,9.515932083129883,15.493206024169922,1.951017447246774,0.0,-1.0,444.55814321585103,561.3305621467622,223.07474179772515,68.0946202021492,183.0,226.0,122317847.0,14.119138717651367,14.33265209197998,0.21351337432861328,0.06391612481764483,28.250836486816407,31.538681030273438,1.4999720573710804,3.619138717651367,0.014896989960991758,126917955.0,402.6900054128006,445.2990124381904,0.006769889144180299,0.0,0.24,0.6908,0.71,15.96,15.0,1.0,-1.0,0.0,0.0,0.0,1447.0633333333333,189.17427412015854,1702.0,4622.241798194914,-1.0,0.0,0.0,5.927270835721951,3.536497906121252,17.58,14.06,2.042,4.73,-1.0,0.3632000000000001,0.69,0.0772,0.17,0.0076,0.03,0.5704,1.17,0.0,0.0,-1.0,0.48332998245779873,0.5025634833352552,0.6285448302630092,0.3966199600004961,0.28911347073385435,0.10485078110424843,0.2532390469312668,0.8089017810743678,5.275285243988037,1.0143463636414805,25.55258108293563,0.0,21.92621379159391,91.32987022399902,20.788406800626554,0.5167785234899329,0.1733735150988037,0.0,2752.0,464.0,0.0,5.180419921875,0.024169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.600120009000675,0.6000450033752531,0.20001500112508439,11.560565602890422,10.558241447546035,3.469776942362808,0.0,0.3130652606487274,0.006769889144180299,0.3445093123960955,0.89,0.0,15.493206024169922,21.713954834973944
2.770991630554199,7.156472234725952,12.260454463958741,12.30766487121582,20.433496475219727,23.74856948852539,3.2055124877332903,0.0,-1.0,473.04223963092636,649.3157937398412,284.9053109048931,65.10591006166234,609.0,621.0,124817912.0,13.782815933227539,15.372121810913086,1.5893058776855469,0.2667370371078304,28.477093131542205,41.26716232299805,7.370530966403622,3.282815933227539,0.10338884229744104,-1.0,403.2254849802274,568.7777023845047,0.038512603925757026,0.0,0.04,0.6903999999999999,0.72,16.0,15.0,1.0,-1.0,0.0,0.0,0.0,1429.3333333333333,209.60749562509025,1773.0,4565.608238906795,-1.0,0.0,0.0,7.1141279606147085,13.822152862705579,34.58,53.62,4.4278,35.12,-1.0,0.4168,0.81,0.1282,0.17,0.0106,0.03,0.9186,4.04,0.0,0.0,-1.0,5.263131532187241,2.9046379818573014,2.7162726256331737,0.667632883514989,0.6772600030278882,0.4698315944928028,0.2383279874920845,0.7612725442555528,4.244718074798584,1.0187851015175309,37.522132135581,0.0,44.12167647446195,351.3582305908203,53.56791851889099,0.5503355704697986,0.023877199726015423,0.0,2752.0,464.0,0.0,5.180419921875,0.06767559051513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40002000100005003,0.20001000050002501,0.20001000050002501,10.682461879663288,12.171486761842345,7.392189119152682,0.0,0.3130652606487274,0.038512603925757026,0.6223953272295947,1.01,0.0,23.74856948852539,21.726535341830825
3.208530771136284,5.656692868471145,8.994321460723876,12.30766487121582,20.433496475219727,23.74856948852539,5.7493068190934125,0.0,-1.0,467.03332114931567,649.3157937398412,270.52033442175485,53.77561655843802,524.0,575.0,127317825.0,13.782815933227539,15.372121810913086,1.5893058776855469,0.5237327017119746,15.011348271369934,41.26716232299805,14.573093932726968,3.282815933227539,0.10338884229744104,-1.0,213.00018171781448,568.7777023845047,0.038512603925757026,0.0,0.34,0.6888,0.73,16.08,14.0,1.0,-1.0,0.0,0.0,0.0,1259.0933333333332,217.21092196807746,1773.0,4021.823854631031,-1.0,0.0,0.0,13.925631419795657,17.123881626547178,51.17,54.08,9.427600000000002,51.24,-1.0,0.4632,0.97,0.12560000000000002,0.17,0.0126,0.04,1.7698000000000003,4.04,0.0,0.0,-1.0,6.30912845955166,6.891585091255056,4.87694421077435,0.7743532919998968,0.815301757774134,0.5961949078713503,0.10938782691955566,0.3494090231949864,2.0153610706329346,0.6253643819665022,34.90109453871039,0.0,56.50922255276741,351.3582305908203,64.0505642864575,0.5486111111111112,0.10938961820518239,0.0,0.0,0.0,0.0,5.180419921875,0.06767559051513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000400020001001,0.20001000050002501,0.600030001500075,30.121659898659754,22.171069097485304,22.9378042802625,0.0,0.3130652606487274,0.038512603925757026,0.6769962320414725,1.18,0.0,23.74856948852539,20.325203252032523
2.5398230248689653,3.252725454568863,4.519182178974152,11.644491195678711,18.103342056274414,12.996862411499023,2.719061402164981,0.0,-1.0,453.8397444548928,570.0631543960722,187.7779205719026,37.53247065032519,243.0,378.0,129817782.0,14.717581748962402,15.23218822479248,0.5146064758300781,0.10301413114247693,3.794813349246979,14.832064628601074,2.702780133363761,4.217581748962402,0.03378414632458949,132517565.0,57.090814262559746,218.29212367732998,0.034695538936484166,0.0,0.06,0.6780000000000002,0.73,16.6,14.0,1.0,-1.0,0.0,0.0,0.0,1160.22,75.5035425217475,1319.0,3706.000460082399,-1.0,0.0,0.0,13.879283654425397,13.120058507491498,51.17,54.08,6.748599999999999,51.24,-1.0,0.3758000000000001,0.97,0.12259999999999999,0.16,0.0076,0.04,2.3693999999999997,2.64,0.0,0.0,-1.0,3.8626668055709414,6.341983498280146,4.149671411333553,0.5116177281703052,0.4031540224684098,0.3836058039439604,0.007687727641314268,0.024556310161606296,0.8454074263572693,0.19631985442479216,19.40813231611945,0.0,34.84140074743928,222.41796875,48.29171543727698,0.6180555555555556,0.24301325676154176,0.0,0.0,0.0,0.0,5.209423542022705,0.03061532974243164,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000025000312504,0.2000025000312504,0.2000025000312504,3.898706861534643,7.912858543575132,3.0146558541766133,0.0,0.3130652606487274,0.034695538936484166,0.48623546920940797,1.17,0.0,12.996862411499023,20.648967551622412
2.2920748698711395,2.7701892852783203,5.481457483768463,2.7708353996276855,3.6485726833343506,8.900407791137695,1.5624691628851277,0.0,-1.0,425.48712477759113,467.55855248300185,85.2733186588323,12.628802338248745,81.0,174.0,132317927.0,14.717581748962402,15.22202205657959,0.5044403076171875,0.06668639562371491,5.060038466453552,14.832064628601074,1.7165150587455382,4.217581748962402,0.033138850130567735,132517565.0,76.30021530660447,218.29212367732998,0.03401012065740743,0.0,0.04,0.6700000000000002,0.67,17.0,17.0,1.0,-1.0,0.0,0.0,0.0,1218.76,58.10676151131926,1319.0,3892.9902266208346,-1.0,0.0,0.0,0.2641532888305576,0.2957198674421453,1.25,10.33,0.3248,1.25,-1.0,0.14799999999999996,0.3,0.086,0.16,0.0032000000000000006,0.01,2.3272,2.54,0.0,0.0,-1.0,0.6442136224696203,0.35775373936727956,0.5050390083978198,0.013805302826300986,0.024403841438738597,0.021604651870279417,0.016900460179895164,0.05398382479382854,0.176759734749794,0.05343293432764443,1.4866068747318506,0.0,16.3937781800547,48.766090631484985,20.53211471944566,0.6711409395973155,-0.10816243469561941,0.0,2695.0,458.0,0.0,5.209423542022705,0.025781631469726562,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,9.600000000000001,8.4,0.22138923553888817,0.596394587807694,0.45120847635575073,0.0,0.3130652606487274,0.03401012065740743,1.2295890823011653,0.47,0.0,8.900407791137695,25.373134328358205
2.5281979751586916,2.922454309463501,5.8920170545578,2.8400540351867676,3.713932514190674,8.958345413208008,1.1750640332330584,0.0,-1.0,424.4532164627837,431.02784132814435,13.770127199334013,2.6128594293057588,8.0,14.0,134817989.0,15.103759765625,15.1430025100708,0.03924274444580078,0.011093785400055664,5.003491535186767,5.084048271179199,0.03704663930188668,4.603759765625,0.002591477114244849,-1.0,75.67506155233752,76.81816882880594,0.007718798554345508,0.0,0.12,0.6716000000000002,0.69,16.92,16.0,1.0,-1.0,0.0,0.0,0.0,1224.9966666666667,55.540525644693794,1302.0,3912.911525629684,-1.0,0.0,0.0,0.11496521212958292,0.5085282293049227,0.43,10.15,0.229,0.43,-1.0,0.12419999999999998,0.15,0.0332,0.09,0.0106,0.02,2.3368,2.37,0.0,0.0,-1.0,0.647000988197136,0.35403309056243737,0.5299112758661101,0.014354193071334665,0.02579946026234747,0.022655661441246124,0.018402156829833986,0.05878057754380481,0.17794518172740936,0.03941006045547436,1.5419468213917105,0.0,15.231995476506029,46.92482256889343,19.0706661257989,0.6510067114093959,0.04560318894165305,0.0,2695.0,458.0,0.0,5.215868949890137,0.019336223602294922,0.007000000216066837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60024000600015,9.60024000600015,8.600215005375134,0.2815950563619365,0.7390097629479935,0.4422831635962749,0.0,0.3130652606487274,0.007718798554345508,1.9919069060811447,0.26,0.0,8.958345413208008,23.823704586063126
2.547808976173401,2.7644869899749756,5.591726541519165,3.0969040393829346,3.713932514190674,8.958345413208008,1.1972733397283164,0.0,-1.0,419.33386601811304,430.0720869807758,34.54964766790948,8.920135105658895,32.0,41.0,137317855.0,15.041330337524414,15.14835262298584,0.10702228546142578,0.031968082713627395,5.558145227432251,7.913116455078125,0.9496143820266905,4.541330337524414,0.0070649454845031845,141717567.0,84.00585925360974,119.02450042797136,0.01352466958738435,0.0,0.16,0.6796000000000001,0.73,16.64,15.0,1.0,-1.0,0.0,0.0,0.0,1233.3766666666668,62.53187018544135,1380.0,3939.6791075154392,-1.0,0.0,0.0,0.2682983414037441,0.31324552670389416,0.81,9.3,0.436,0.81,-1.0,0.08559999999999998,0.14,0.0408,0.05,0.0152,0.03,2.3288,2.38,0.0,0.0,-1.0,0.5933240343908714,0.3571403500730315,0.4945221899869412,0.013261738653891091,0.023637864919658955,0.02252958849057773,0.02540883917361498,0.08116147770903519,0.17794518172740936,0.014116579151080723,1.7916472867168916,0.0,14.59013586262862,44.081843852996826,17.22626333732101,0.6510067114093959,-0.007290295871036566,0.0,0.0,0.0,0.0,5.214257717132568,0.02255868911743164,0.007000000216066837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60024000600015,9.60024000600015,9.200230005750143,0.23179050909365922,0.7046562514119399,0.37948884910194797,0.0,0.3130652606487274,0.01352466958738435,1.6250566355305678,0.22,0.0,8.958345413208008,22.071806945261915
2.292800931930542,3.012991681098938,6.259372429847717,3.0969040393829346,4.615667819976807,10.833746910095215,1.5848077170302473,0.0,-1.0,400.89940106115466,428.0992875490451,63.09928754904507,16.52604698067555,157.0,103.0,139817793.0,14.85760498046875,15.14835262298584,0.29074764251708984,0.108144523340469,8.736103286743164,12.500655174255371,2.8220982728569384,4.35760498046875,0.01919335057436639,-1.0,130.77737245903612,185.72979657613905,0.02325859232689449,0.0,0.26,0.6780000000000002,0.73,16.72,15.0,1.0,-1.0,0.0,0.0,0.0,1281.3233333333333,89.3031473254007,1473.0,4092.8314137384687,-1.0,0.0,0.0,0.2808843890286536,2.485417469963547,1.52,8.56,0.7014000000000001,1.52,-1.0,0.04479999999999999,0.09,0.0486,0.05,0.019200000000000002,0.04,2.1534000000000004,2.38,0.0,0.0,-1.0,0.8047104592944897,0.44667214643205544,0.48109494905991085,0.034883926877807135,0.06582523537386312,0.03103032016616745,0.07163432713598013,0.22881595673547728,0.1582948863506317,0.028186104211845666,3.8707105290889423,0.0,12.255719269334028,39.992591381073,14.16169328982292,0.6644295302013423,0.0391941664092731,0.0,0.0,0.0,0.0,5.207812309265137,0.02900409698486328,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40002000100005003,0.20001000050002501,7.2003600180009,0.7093284384960965,1.8935798606546919,0.31345569938901485,0.0,0.3130652606487274,0.02325859232689449,2.4971127887368954,0.18000000000000002,0.0,10.833746910095215,22.12389380530973
2.1858524465560913,3.941003499031067,8.78885510444641,3.0024261474609375,6.518216133117676,14.417783737182617,2.5381512191710494,0.0,-1.0,380.75963616345524,409.26886028624267,52.05463884482248,10.85354636389546,150.0,55.0,142317899.0,14.78357982635498,15.005298614501953,0.22171878814697266,0.05894855757172342,12.445625171661376,14.284985542297363,1.4086634009340295,4.2835798263549805,0.014776033042934001,-1.0,184.84059758333132,211.22017026588492,0.01552110693360317,0.0,0.28,0.6700000000000002,0.67,17.0,17.0,1.0,-1.0,0.0,0.0,0.0,1341.5166666666667,76.91083401503906,1473.0,4285.102294284595,-1.0,0.0,0.0,0.46168976596844774,2.672521962491609,1.94,8.17,0.7784,1.94,-1.0,0.034,0.05,0.039599999999999996,0.05,0.016,0.04,1.8972,2.22,0.0,0.0,-1.0,0.9350456133287233,0.5136547039849702,0.5775425622032532,0.05491103831012947,0.10164470537143117,0.07556845268989419,0.12822119191288947,0.4095669754197324,0.1582948863506317,0.05065074435101543,4.838346825104624,0.0,9.906709525752813,36.46936206519604,9.895487624990048,0.5906040268456376,0.07324315113914534,0.0,2622.0,447.0,0.0,5.199755668640137,0.02578115463256836,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80011250703169,0.40002500156259774,0.40002500156259774,0.9567010164373491,4.500538077533308,2.562894809862204,0.0,0.3130652606487275,0.01552110693360317,1.6859806246023579,0.14,0.0,14.417783737182617,25.373134328358205
2.1370486783981324,4.43510892868042,10.402817239761353,2.874673843383789,6.518216133117676,15.057531356811523,1.789887610202077,0.0,-1.0,371.2653623980109,389.5369045417905,47.06938783400108,9.79952465549442,109.0,46.0,144817759.0,14.714727401733398,14.87125015258789,0.1565227508544922,0.03931629426781772,14.088254833221436,16.017595291137695,0.933473898833468,4.214727401733398,0.010525191174143092,-1.0,208.29704931039163,235.6945483403797,0.00977192568606687,0.0,0.16,0.6748000000000002,0.69,16.76,16.0,1.0,-1.0,0.0,0.0,0.0,1370.2233333333334,48.25681425687176,1464.0,4376.79776572458,-1.0,0.0,0.0,0.4937082539314084,2.0011266826465537,1.94,7.49,0.6004,1.94,-1.0,0.030200000000000005,0.05,0.0216,0.04,0.0104,0.03,1.7366000000000001,2.04,0.0,0.0,-1.0,0.6847525504156984,0.46809144728705476,0.6612702021205387,0.06599627240388821,0.1256753410590052,0.09013853718037124,0.15207771867513656,0.4857700223908722,0.15518951416015625,0.03756979869903834,5.906233994687309,0.0,9.434222980954996,39.39043045043945,8.947795571159887,0.5503355704697986,-0.15754006151212852,0.0,2622.0,447.0,0.0,5.199755668640137,0.024169921875,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000700035001752,0.40002000100005003,0.20001000050002501,1.1840938466409716,5.103160063475496,1.9975811209391705,0.0,0.3130652606487274,0.00977192568606687,1.2161028202769617,0.12,0.0,15.057531356811523,23.71072910491997
2.047943549156189,4.497297859191894,9.398581895828247,3.1124660968780518,6.982136249542236,15.057531356811523,1.9696406985420574,0.0,-1.0,363.9284226937177,393.57083225259464,90.13385362276449,16.267241796406058,139.0,55.0,147317816.0,14.58790397644043,14.790179252624512,0.20227527618408203,0.051625239123306105,15.591965236663818,19.156982421875,1.2567464426583985,4.08790397644043,0.013676323506910058,152117891.0,229.48753327881596,279.4602200486697,0.010558827675965693,0.0,0.08,0.6772,0.69,16.64,16.0,1.0,-1.0,0.0,0.0,0.0,1384.4366666666667,61.88828097646776,1525.0,4422.198310339082,-1.0,0.0,0.0,0.4968349826652709,2.1145872788797346,1.88,7.49,0.691,1.88,-1.0,0.028399999999999998,0.06,0.0064,0.03,0.009800000000000001,0.03,1.5833999999999997,1.84,0.0,0.0,-1.0,0.8867794344428376,0.47737822503987076,0.6620859800306723,0.07050377925135928,0.1774897729099114,0.1830180484946347,0.1661863762140274,0.5308362092608404,0.2133675217628479,0.07465437493399138,5.413908015472742,0.0,14.735059126025687,55.07387447357178,13.860459860680686,0.42953020134228187,-0.10416166328461385,0.0,0.0,0.0,0.0,5.196533203125,0.02255868911743164,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000175002187527,0.4000050000625008,0.2000025000312504,1.2195271001790329,7.805748042326599,5.8882397347201625,0.0,0.3130652606487274,0.010558827675965693,1.3908038365034825,0.12,0.0,15.057531356811523,23.62669816893089
2.3073277258872986,4.929208779335022,9.088171291351319,3.412130117416382,7.414183616638184,15.426492691040039,2.1998535464106506,0.0,-1.0,381.77423978830717,443.67217627432984,140.2351976444997,30.27622555835053,199.0,141.0,149817797.0,14.176932334899902,14.713122367858887,0.5361900329589844,0.18948518952219212,20.60003122329712,29.71814727783203,4.945408448794774,3.6769323348999023,0.036442980596035984,-1.0,298.27803722057155,421.4552873170542,0.018042512137321234,0.0,0.18,0.6732,0.69,16.84,16.0,1.0,-1.0,0.0,0.0,0.0,1424.3033333333333,100.06780029337887,1663.0,4549.541301330978,-1.0,0.0,0.0,0.5752100138210391,2.3482330719074715,2.57,7.7,1.0312,2.57,-1.0,0.036000000000000004,0.08,0.0028000000000000004,0.02,0.008600000000000002,0.03,1.1649999999999998,1.81,0.0,0.0,-1.0,0.8626284094793505,0.5377780643806828,0.8009338721010396,0.07296616391749655,0.17954042694722272,0.22401331838902108,0.20898131519556046,0.6675327526360276,0.6843773722648621,0.11768285644051438,16.153959267003245,0.0,22.918278411465387,81.39359045028687,21.603372818026735,0.348993288590604,-0.21832762951081797,0.0,0.0,0.0,0.0,5.185253620147705,0.0322265625,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000200005000124,0.2000050001250031,0.2000050001250031,1.5522172984438523,5.318690757963393,9.550606976379918,0.0,0.3130652606487274,0.018042512137321234,1.792736522700437,0.13,0.0,15.426492691040039,23.767082590612002
2.128563117980957,5.003143067359924,8.340219306945801,3.412130117416382,7.414183616638184,15.426492691040039,2.1354437551250762,0.0,-1.0,397.62371666491816,443.67217627432984,82.06465422867325,19.220820627040435,88.0,104.0,152317790.0,14.10629653930664,14.587369918823242,0.48107337951660156,0.15753390030854458,27.522921752929687,30.773229598999023,3.982875149471632,3.6062965393066406,0.03297876054379305,-1.0,391.57629342959075,434.2719478132767,0.015632853157936003,0.0,0.0,0.6732000000000002,0.73,16.88,15.0,1.0,-1.0,0.0,0.0,0.0,1468.15,142.07937042371773,1689.0,4689.597296607518,-1.0,0.0,0.0,0.5991746323068092,2.8233965360891125,2.57,7.7,0.7624000000000001,2.57,-1.0,0.06520000000000001,0.18,0.014800000000000002,0.04,0.012200000000000003,0.03,0.7042000000000002,1.48,0.0,0.0,-1.0,0.6208924029202684,0.4885255561814625,0.7154269350777802,0.06946552179068173,0.11608268116798151,0.07985257701645887,0.26200154423713684,0.8368911443391152,2.681168556213379,0.7739062710603208,37.63641321911534,0.0,27.67303883948053,86.86640739440918,32.060362425764914,0.436241610738255,-0.37151920035676056,0.0,2784.0,470.0,0.0,5.180419921875,0.03061532974243164,0.0020000000949949026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8001575137824561,0.600052504594152,0.400035003062768,1.9308186447042728,4.047661301386453,2.357187227657834,0.0,0.3130652606487274,0.015632853157936003,1.272417019834062,0.25,0.0,15.426492691040039,22.281639928698745
1.7762941360473632,4.5655252599716185,6.70767578125,2.3017005920410156,6.639095783233643,8.602582931518555,0.9428513070679619,0.0,-1.0,379.4649998711157,418.1877568748277,66.49470889122028,16.412613223193034,63.0,70.0,154817985.0,14.074991226196289,14.168905258178711,0.09391403198242188,0.02395860291140309,30.389285697937012,30.773229598999023,0.21827782090876152,3.574991226196289,0.006628178414010632,-1.0,428.8878410506755,434.2719478132767,0.0030518094202721144,0.0,0.1,0.6748000000000001,0.73,16.8,15.0,1.0,-1.0,0.0,0.0,0.0,1476.49,173.84768208597626,1698.0,4716.23710960599,-1.0,0.0,0.0,0.24451584815712862,0.5530681332349568,0.81,2.28,0.358,0.81,-1.0,0.0924,0.18,0.029800000000000004,0.04,0.015200000000000002,0.03,0.6045999999999999,0.85,0.0,0.0,-1.0,0.36098884396610054,0.4153064393580461,0.3835526913574322,0.048172387929841944,0.05818125909828665,0.07675002146204034,0.27984992682933807,0.8939028439292139,4.576237201690674,1.1695918506315661,7.326772823010141,0.0,27.20453971149788,86.86640739440918,34.728047750631106,0.49324324324324326,-0.4213641054188247,0.0,2784.0,470.0,0.0,5.178808689117432,0.020946979522705078,0.0020000000949949026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000750028126055,1.6000600022500844,0.20000750028126055,1.0184274394673607,0.9524148962350738,2.899952141307869,0.0,0.3130652606487274,0.0030518094202721144,1.4641177768156164,0.25,0.0,8.602582931518555,22.228808535862477
1.8009863162040711,3.947825231552124,6.421412696838379,2.429652690887451,5.772547721862793,8.53911304473877,1.0963834008179054,0.0,-1.0,405.0263832271536,565.7702713999738,214.0772234163664,63.56090693131205,166.0,162.0,157317944.0,13.783618927001953,14.10950756072998,0.32588863372802734,0.1062364673872185,32.07098117828369,38.70186233520508,2.7902558424966046,3.283618927001953,0.023097094801171565,161418842.0,449.48871593335025,533.4517221937567,0.008420489714562995,0.0,0.2,0.676,0.7,16.68,16.0,1.0,-1.0,0.0,0.0,0.0,1481.95,192.83879493850125,1775.0,4733.677562720098,-1.0,0.0,0.0,2.849086843183268,0.8502499397236085,9.25,3.94,0.316,1.67,-1.0,0.11320000000000001,0.26,0.031200000000000002,0.04,0.011000000000000001,0.03,0.7282000000000001,1.58,0.0,0.0,-1.0,0.4014454009575805,0.41689349190983355,0.5648922718165694,0.09619307487231278,0.09823567234543443,0.06250434570533199,0.29255303025245666,0.9344793786644812,5.25631046295166,1.4478825757908815,24.204330191104237,0.0,25.965365806362435,83.88683891296387,32.40545587558887,0.5170068027210885,-0.026450139125089853,0.0,0.0,0.0,0.0,5.173974514007568,0.02578115463256836,0.0020000000949949026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19999000049997498,0.7999600019998999,10.799460026998648,1.473418666674715,1.3112134612426551,1.051556611395976,0.0,0.3130652606487274,0.008420489714562995,0.11091273007562488,0.32999999999999996,0.0,8.53911304473877,23.668639053254438
1.9813148021697997,4.036524248123169,8.117840948104858,3.189685583114624,7.488879680633545,16.153291702270508,3.0287800727442336,0.0,-1.0,524.557638506035,814.549568780194,449.30307666836006,113.81205509510833,230.0,313.0,159817885.0,13.247428894042969,14.074991226196289,0.8275623321533203,0.22365233950156596,38.196664085388186,53.39543151855469,5.967308786509723,2.7474288940429688,0.058796649948389755,164118836.0,525.0498598836494,707.352182308794,0.015498747900665357,0.0,0.12,0.6768000000000001,0.69,16.56,16.0,1.0,-1.0,0.0,0.0,0.0,1522.94,211.54384037357363,1850.0,4864.608729963187,-1.0,0.0,0.0,4.583256327110671,7.216875082748766,13.32,21.87,2.6571999999999996,9.82,-1.0,0.4742,1.57,0.11220000000000001,0.62,0.0046,0.02,1.2388,2.87,0.0,0.0,-1.0,0.4158785678745592,0.5689848699407626,0.8018043065203562,0.14721229679445336,0.23664950279674268,0.060254824307481886,0.34444102287292483,1.1002211556759163,5.25631046295166,1.3559562703931316,59.48122729063347,0.0,29.160566022694113,139.7448673248291,32.47821212598752,0.5135135135135135,0.0859856953685831,0.0,0.0,0.0,0.0,5.149804592132568,0.04995107650756836,0.0020000000949949026,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.1999100067494939,0.19998500112491563,0.19998500112491563,4.18156141742096,4.986564176428666,1.6407461364127085,0.0,0.3130652606487274,0.015498747900665357,0.5797624680693179,2.21,0.0,16.153291702270508,23.640661938534276
