vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
0.05825766718343777,0.6193656062378603,0.5508910698049209,0.09458931535482407,0.8775482773780823,0.8411006331443787,0.11464670811116366,0.0,-1.0,584.0527658916228,584.691371579913,1.2524287589868663,0.2693263780778255,6.0,70.0,325758164.0,11.995600700378418,12.341154098510742,0.3455533981323242,0.07936462389261158,31.412511937758502,43.289344787597656,5.541000179664784,1.495600700378418,0.028000087785470855,-1.0,381.1229551019247,519.2816946530293,0.007982412296323894,0.0,0.17647058823529413,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1633.4411764705883,114.9200978625304,1902.0,3661.6088296435796,-1.0,0.029411764705882353,0.0,3.1606896667579014,0.14689873639458326,9.66,0.52,0.9620588235294117,3.13,-1.0,0.19029411764705878,0.31,0.11088235294117646,0.13,0.0,0.0,0.14411764705882354,0.38,0.0,0.0,-1.0,0.014938885758469323,0.4578398481624053,0.530617795474973,0.6999385211916045,0.01756059095552682,0.04463011699644659,0.44367697834968567,0.9926594269554239,0.1445026397705078,0.03379731072236878,6.398529242770422,0.0,13.671519601660526,113.4095401763916,23.055647531269496,0.504950495049505,-0.8526200000943748,1883.0,4998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94891600050873,5.816280000372241,4.459148000285385,16.55053803073989,0.23667262954874976,0.531364987224514,0.0,0.44609931111335754,0.007982412296323894,0.3043825636055722,0.44,0.0,0.8411006331443787,8.264462809917356
0.06198771402020665,0.6325222499230329,0.5827490205273909,0.09458931535482407,0.8775482773780823,0.8411006331443787,0.11143955860921122,0.0,-1.0,584.0293846780925,584.6144028331837,1.1754600122575312,0.29932797155404856,9.0,91.0,328257204.0,12.044966697692871,12.341154098510742,0.2961874008178711,0.08073394052548861,31.021505187539493,39.88269805908203,5.576103209153475,1.544966697692871,0.023999975889905892,-1.0,376.54370038814113,480.3857699357832,0.007426463484970364,0.0,0.23529411764705882,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1635.0441176470588,114.73619791703379,1902.0,3665.202068047087,-1.0,0.029411764705882353,0.0,1.4157346449017507,0.13410087614441213,5.45,0.52,0.9723529411764706,2.0999999999999996,-1.0,0.06764705882352942,0.22,0.06529411764705882,0.13,0.0,0.0,0.10852941176470587,0.3,0.0,0.0,-1.0,0.015122532645267263,0.4842318509211825,0.5597447462522833,0.6701999399201929,0.017462931509791602,0.039584139104546424,0.4456732369521085,0.997223937217776,0.12231636047363281,0.040158535451184814,7.27107365598277,0.0,14.45131626675435,113.4095401763916,23.134127477798256,0.45,-0.7125647937754669,1883.0,4998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042432659338244,5.100079247385228,3.138510306083217,12.952177217962017,0.24057384581091265,0.6358110767009345,0.0,0.44609931111335754,0.007426463484970364,0.6868186384207261,0.35,0.0,0.8411006331443787,8.264462809917356
0.06055731830351493,0.6261997696231393,0.5960042090976939,0.09154509752988815,0.7462875247001648,0.8316571712493896,0.11101928794355156,0.0,-1.0,584.0947895268827,584.6144028331837,1.0546372564263038,0.26639293119678814,9.0,122.0,330756244.0,12.044966697692871,12.291790008544922,0.24682331085205078,0.0747693126444732,31.654447555541992,39.88269805908203,5.523328838336333,1.544966697692871,0.020080339045856287,-1.0,383.9958048065735,480.3857699357832,0.006188731526799113,0.0,0.23529411764705882,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1638.8455882352941,106.9323507063936,1827.0,3673.7236471966885,-1.0,0.0,0.0,1.4810955217799688,0.15768656221477526,5.45,0.59,0.9285294117647059,1.7199999999999998,-1.0,0.045882352941176464,0.16,0.027941176470588237,0.05,0.0,0.0,0.14852941176470585,0.47,0.0,0.0,-1.0,0.01833998333598218,0.4941423042486555,0.5507161883149178,0.6769840179369365,0.019894262155097486,0.033965512798617724,0.44920821312595816,1.0043255828553992,0.07707023620605469,0.02291457941616827,4.902156858823686,0.0,14.104440620074884,77.90281295776367,21.493050805804145,0.45,-0.45067721584834997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042432659338244,1.1769413647812064,4.119294776734223,16.33739556237468,0.26020286510062507,0.4122094732485669,0.0,0.44609931111335754,0.006188731526799113,0.6269206800711994,0.21000000000000002,0.0,0.8316571712493896,8.264462809917356
0.04785867336699191,0.6112070258925942,0.5464882850646973,0.09154509752988815,0.7279837727546692,0.8249685168266296,0.10044416350933227,0.0,-1.0,584.081747839982,584.6049948469479,1.052940613565852,0.2658264867637173,9.0,124.0,333255284.0,12.044966697692871,12.242424964904785,0.19745826721191406,0.06981205970765883,31.441837479086484,39.217987060546875,5.018103054978978,1.544966697692871,0.016129015924374896,-1.0,381.47449328846335,472.37934809483704,0.005034890416661803,0.0,0.20588235294117646,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1638.3088235294117,98.24433187555779,1803.0,3672.520406813863,-1.0,0.0,0.0,3.025584161045753,0.18136377827230044,10.36,0.59,0.9244117647058825,1.5500000000000007,-1.0,0.14,0.25,0.03411764705882353,0.08,0.0,0.0,0.13852941176470585,0.47,0.0,0.0,-1.0,0.01690178669456557,0.48858666087962743,0.4490824295539062,0.6393518520459642,0.01898988152839198,0.037377503136589635,0.44725347354131584,0.999264591361498,0.07707023620605469,0.017382045401874224,5.06027680903753,0.0,13.09960091321937,77.90281295776367,19.67145081972255,0.43564356435643564,-0.47728833066218185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.846275765208043,0.5884706823906032,4.903922353255027,12.342865096156752,0.19229202931682912,0.5278756515035606,0.0,0.44609931111335754,0.005034890416661803,0.3055316644658702,0.33,0.0,0.8249685168266296,8.264462809917356
0.05283532505307127,0.6089773598839255,0.5120090684470009,0.1096072643995285,0.6921297311782837,0.6773104071617126,0.06974730755772525,0.0,-1.0,584.0513393309857,584.7093294962891,1.157275262907092,0.3030663480141988,8.0,84.0,335754324.0,12.044966697692871,12.242424964904785,0.19745826721191406,0.0708311890073878,31.36363618514117,38.719451904296875,4.802835503523365,1.544966697692871,0.016129015924374896,-1.0,380.5344927601958,466.3745087401767,0.0050997175192451834,0.0,0.14705882352941177,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1633.0588235294117,99.02641987828316,1803.0,3660.751726905128,-1.0,0.0,0.0,3.1612032470023386,0.16181309436708305,10.36,0.59,0.9999999999999998,2.6999999999999997,-1.0,0.16411764705882353,0.25,0.05647058823529412,0.08,0.0,0.0,0.09470588235294118,0.3,0.0,0.0,-1.0,0.015315022873256267,0.4908871703576287,0.3193208459962691,0.5482172162189577,0.018982880841867306,0.04199977642083417,0.4408556144027149,0.9852290057227643,0.11782550811767578,0.03633751439413762,7.392130857602357,0.0,13.415627593875351,74.56071758270264,19.91360729316095,0.46534653465346537,-0.7192000133676105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.846275765208043,4.511608564994624,4.7077654591248255,12.558087051912707,0.2057678034928619,0.5076469356429035,0.0,0.44609931111335754,0.0050997175192451834,0.31633524385003264,0.33,0.0,0.6773104071617126,8.264462809917356
0.07750087253311101,0.610766589641571,0.580714200349415,0.127369686961174,0.8702406287193298,1.0279620885849,0.1583247872361568,0.0,-1.0,583.9985785313685,584.7093294962891,1.4760999902878211,0.31851187050883895,6.0,117.0,338253364.0,12.044966697692871,12.341154098510742,0.2961874008178711,0.08254134749069571,30.33968717911664,40.131961822509766,6.108098136247094,1.544966697692871,0.023999975889905892,-1.0,368.3789987104482,483.3881436652118,0.007380336952571839,0.0,0.11764705882352941,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1636.610294117647,118.36379444411037,1886.0,3668.7128927257427,-1.0,0.0,0.0,2.747140192773992,0.10341947705966278,11.11,0.45,1.2305882352941175,3.41,-1.0,0.11117647058823531,0.3,0.046764705882352944,0.08,0.0020588235294117644,0.01,0.1811764705882353,0.74,0.0,0.0,-1.0,0.024472125504367875,0.5113608863002089,0.7281539351299066,0.6755088038220304,0.02137863643221394,0.0464468275681278,0.44821103092502146,1.002811238314418,0.11782550811767578,0.01645191615036045,7.003706384064572,0.0,16.00936871616389,124.85394859313965,26.2010183824124,0.44554455445544555,-0.4931086546462338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042432659338244,4.511608564994624,4.119294776734223,10.870631510667636,0.2698042572023333,0.7734923906901625,0.0,0.44609931111335754,0.007380336952571839,0.4479524701837299,0.39,0.0,1.0279620885849,8.264462809917356
0.07763859826852293,0.6159283448668087,0.6056614956435036,0.127369686961174,0.8702406287193298,1.0279620885849,0.14469271519408644,0.0,-1.0,584.0215202966763,584.5861784202565,1.3529489142551938,0.31484039869180674,9.0,164.0,340752404.0,12.044966697692871,12.341154098510742,0.2961874008178711,0.08706558278438055,30.34701857847326,40.131961822509766,6.472726583372455,1.544966697692871,0.023999975889905892,-1.0,368.4967379326657,483.3881436652118,0.007380336952571839,0.0,0.23529411764705882,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1640.8676470588234,125.45568756147523,1886.0,3678.2564020634977,-1.0,0.0,0.0,4.1505706136247245,0.2473017013445101,13.61,0.84,1.293235294117647,3.41,-1.0,0.20794117647058824,0.34,0.053823529411764715,0.11,0.002058823529411765,0.01,0.27382352941176474,0.74,0.0,0.0,-1.0,0.024405076311709642,0.5682054260853212,0.7408723571510794,0.6481541526351052,0.018761806166039164,0.038184486088754375,0.4547039349289501,1.0176232078841445,0.1532115936279297,0.02231772392878029,7.761641552195971,0.0,17.01381969901102,124.85394859313965,27.738085903203825,0.45544554455445546,-0.4664958130764173,1882.0,4998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238589553468445,6.4731775062966355,4.315451670864424,17.847888655188143,0.21700322192008714,0.4852349621078817,0.0,0.44609931111335754,0.007380336952571839,0.3115801210253968,0.46,0.0,1.0279620885849,8.264462809917356
0.07662082518286564,0.6326448286280912,0.6013380762408761,0.11980724334716797,0.7425087094306946,0.833398163318634,0.09592081187868443,0.0,-1.0,584.0640484244499,584.5759146595077,0.9347577831269973,0.2639904978991777,10.0,98.0,343251444.0,11.995600700378418,12.291790008544922,0.2961893081665039,0.08294926401328492,31.539589545306036,40.79667663574219,5.928367205763557,1.495600700378418,0.024096515475825822,-1.0,382.52138197011146,489.3806428248208,0.0072601332410251,0.0,0.29411764705882354,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1639.9926470588234,116.91880643795263,1858.0,3676.294955412042,-1.0,0.0,0.0,3.947159604657086,0.29256782847069046,13.61,0.95,1.102058823529412,3.43,-1.0,0.21558823529411764,0.34,0.08588235294117647,0.11,0.0,0.0,0.18764705882352942,0.55,0.0,0.0,-1.0,0.024373917618276248,0.4581542040238095,0.4352422375680196,0.8053211201202488,0.015267536675405407,0.030783679067803823,0.4521733873030719,1.011302813704625,0.1653890609741211,0.0391443083163414,6.155988447977003,0.0,15.725380334893856,90.00227642059326,25.046194558729187,0.42574257425742573,-0.6543109178226061,1882.0,4998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238589553468445,0.19615689413020107,5.100079247385228,21.110965708081302,0.1740338879554615,0.30720368975680956,0.0,0.44609931111335754,0.0072601332410251,0.27920300517595986,0.45,0.0,0.833398163318634,8.264462809917356
0.08545392050462611,0.6250521119903115,0.6001061130972469,0.12249185889959335,0.7425087094306946,0.833398163318634,0.10132955771457096,0.0,-1.0,584.0884457907649,584.6075606763908,1.0340862963432755,0.2642852054674807,9.0,97.0,345750484.0,11.995600700378418,12.291790008544922,0.2961893081665039,0.07566624882033751,31.182795917286594,40.79667663574219,5.4937678513708175,1.495600700378418,0.024096515475825822,-1.0,378.357239177881,489.3806428248208,0.0072601332410251,0.0,0.23529411764705882,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1637.3161764705883,107.83318422765203,1829.0,3670.2952362428837,-1.0,0.0,0.0,1.8366131195396196,0.303098902400979,7.91,0.95,1.0350000000000001,3.43,-1.0,0.11794117647058823,0.23,0.058823529411764705,0.11,0.0,0.0,0.11382352941176471,0.26,0.0,0.0,-1.0,0.027094205753288827,0.37629777121881725,0.4140911199741521,0.8397004849366205,0.018663507166445804,0.03530781092974421,0.44747353827252107,0.999964600699752,0.1653890609741211,0.05613167540181529,6.851931256055934,0.0,14.712059915331125,87.57820224761963,22.98581385267447,0.42574257425742573,-0.7068022642665082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042432659338244,1.3730982589114076,2.746196517822815,19.161913910406362,0.34923578660272336,0.3999694617979945,0.0,0.44609931111335754,0.0072601332410251,0.5635373008004221,0.34,0.0,0.833398163318634,8.264462809917356
0.07395296138437356,0.6010571770808276,0.5376760407405741,0.12249185889959335,0.6978992223739624,0.7400818467140198,0.078272146371561,0.0,-1.0,584.069201997767,584.6075606763908,1.1403379466131582,0.2811447980897643,4.0,78.0,348249524.0,11.995600700378418,12.291790008544922,0.2961893081665039,0.07427436860388886,31.42228749219109,40.79667663574219,5.146959731134598,1.495600700378418,0.024096515475825822,350748564.0,381.2543317823727,489.3806428248208,0.0072601332410251,0.0,0.29411764705882354,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1632.514705882353,101.0904505653315,1822.0,3659.532003777332,-1.0,0.0,0.0,1.9253192113890998,0.07051528092754547,7.91,0.29,0.9720588235294119,1.8500000000000005,-1.0,0.09323529411764706,0.18,0.027058823529411767,0.07,0.0,0.0,0.14058823529411762,0.34,0.0,0.0,-1.0,0.022957606863066936,0.4489904684534609,0.3465007643027388,0.6280435669222618,0.017922000472446728,0.03288724591752577,0.4405549475375344,0.9848347406337734,0.10103416442871094,0.03448548253318195,4.615304763748949,0.0,13.485636025169573,67.97731304168701,20.264155394214434,0.44554455445544555,-0.6862345942014619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042432659338244,5.49239303564563,6.277020612166434,16.048706090870166,0.21409837282176122,0.4600907772437747,0.0,0.44609931111335754,0.0072601332410251,0.5048819010267293,0.25,0.0,0.7400818467140198,8.264462809917356
0.07012319586732808,0.6062509715557098,0.5767909507541096,0.18667031824588776,0.7496110200881958,0.8540836572647095,0.10918382927931812,0.0,-1.0,584.0080401223041,584.4535909719436,1.0000795419412043,0.28224234360790007,6.0,113.0,350748564.0,11.995600700378418,12.341154098510742,0.3455533981323242,0.08249045541084844,31.060605946709128,40.79667663574219,5.574886517494298,1.495600700378418,0.028000087785470855,-1.0,377.00791164074917,489.3806428248208,0.008470135967633772,0.0,0.2647058823529412,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1638.235294117647,114.14878289617548,1911.0,3672.355579364161,-1.0,0.029411764705882353,0.0,2.222317986210324,0.11051663827514904,9.19,0.45,1.036176470588235,2.709999999999999,-1.0,0.11,0.18,0.02323529411764706,0.04,0.0,0.0,0.18176470588235297,0.34,0.0,0.0,-1.0,0.02562796430740354,0.47520008022001464,0.5269669207189052,0.7240534588218067,0.018597786921891405,0.035589433720319315,0.44955651725039764,1.00687424391209,0.10103416442871094,0.02499018395953622,5.345259517362883,0.0,14.678169965876412,106.58317756652832,23.873992903899712,0.42574257425742573,-0.7314600643908414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042432659338244,1.7654120471718096,4.315451670864424,11.915102428589115,0.24185918593666908,0.36691327757247216,0.0,0.44609931111335754,0.008470135967633772,0.46625931888136624,0.22,0.0,0.8540836572647095,8.264462809917356
0.07594802230596542,0.6375457626931808,0.6019292009227416,0.18667031824588776,0.7904231548309326,0.8540836572647095,0.09571720368488561,0.0,-1.0,584.0057943808222,584.6417706596065,1.188259229604114,0.2916689924575449,9.0,72.0,353247604.0,12.044966697692871,12.341154098510742,0.2961874008178711,0.07899185319257722,30.882209104650162,40.04887390136719,5.579009565081462,1.544966697692871,0.023999975889905892,-1.0,375.0385175344865,482.38735242206894,0.007395648665361346,0.0,0.23529411764705882,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1633.1691176470588,119.78838910314863,1911.0,3660.9989680796816,-1.0,0.029411764705882353,0.0,1.4613034246733079,0.2065367750459147,9.19,0.72,1.0476470588235294,2.709999999999999,-1.0,0.18441176470588239,0.26,0.04529411764705883,0.09,0.0,0.0,0.2076470588235294,0.42,0.0,0.0,-1.0,0.026304906302618555,0.48471528492682014,0.6019200800562723,0.7591659281942297,0.019848483064250924,0.03743353823934976,0.4441783533376806,0.9957319757968801,0.10721683502197266,0.02617724717848649,20.617395316076596,0.0,15.515118919349476,106.58317756652832,24.73295499836614,0.45544554455445546,-0.779540820336013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.042432659338244,0.39231378826040214,3.9231378826040215,18.77605587125033,0.2035663994168427,0.6611232540854055,0.0,0.44609931111335754,0.007395648665361346,0.7169264378188559,0.35,0.0,0.8540836572647095,8.264462809917356
0.0819788698983543,0.679411299088422,0.62153079755166,0.1367325484752655,0.7904231548309326,0.9762629270553589,0.12380585594813691,0.0,-1.0,583.9926806034097,584.6417706596065,1.0982847050463533,0.28002394323856367,8.0,79.0,355746644.0,11.995600700378418,12.291790008544922,0.2961893081665039,0.08036769268797246,30.9652982599595,40.71358871459961,5.760511014132217,1.495600700378418,0.024096515475825822,-1.0,375.9361759965802,488.3839532997699,0.007274949654838275,0.0,0.20588235294117646,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1627.25,119.84492124015445,1852.0,3647.7303583786575,-1.0,0.0,0.0,2.833229233449591,0.1943512409126596,8.77,0.72,1.0488235294117647,2.9299999999999997,-1.0,0.1626470588235294,0.26,0.07235294117647059,0.09,0.0,0.0,0.14794117647058824,0.42,0.0,0.0,-1.0,0.027691827768652533,0.4532257463331182,0.557860243373891,0.8743915318305148,0.02127680910418602,0.03342182816499107,0.4369136638501111,0.9793497789434636,0.10721683502197266,0.032257639032363984,23.081546427116358,0.0,15.984631991945207,82.08565139770508,24.08715000011754,0.46534653465346537,-0.7938438409692223,1882.0,4998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.238589553468445,0.7846275765208043,4.7077654591248255,18.309452000259096,0.2657771151550575,0.5671184374060428,0.0,0.44609931111335754,0.007274949654838275,0.3701866114570519,0.35,0.0,0.9762629270553589,8.264462809917356
0.0894242636859417,0.7016257240491754,0.663318899624488,0.12252199649810791,0.8597598075866699,1.0636446475982666,0.14138094746676175,0.0,-1.0,583.9455874662715,584.51176207156,1.0351130100915498,0.2833556698592771,7.0,78.0,358245684.0,11.995600700378418,12.291790008544922,0.2961893081665039,0.09049682453170932,31.163245425504797,42.6246337890625,6.412367164142575,1.495600700378418,0.024096515475825822,-1.0,378.08893591996775,511.3080869334517,0.00694878247241402,0.0,0.20588235294117646,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1634.5367647058824,128.95678186715452,1857.0,3664.064758644142,-1.0,0.0,0.0,1.8265137818137889,0.11980520521760243,7.2,0.43,1.2611764705882356,2.9299999999999997,-1.0,0.08352941176470591,0.18,0.05470588235294119,0.09,0.0,0.0,0.14441176470588235,0.46,0.0,0.0,-1.0,0.033584740953839114,0.4697282988014166,0.5648561871801261,0.9983614184922008,0.026952947175784496,0.04381597199591114,0.44751429382492514,1.0031719006873965,0.07781219482421875,0.019537888318488263,6.692259123788529,0.0,18.053562077503038,95.09139060974121,27.158952918396587,0.48514851485148514,-0.8312356739630249,1882.0,4998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238589553468445,5.100079247385228,3.3346672002134183,34.092981582160746,0.30504938087458633,0.4622699809779725,0.0,0.44609931111335754,0.00694878247241402,0.6904828658537936,0.27,0.0,1.0636446475982666,8.264462809917356
0.07755400492426227,0.6889000640195959,0.6506758463733336,0.12940190732479095,0.8597598075866699,1.0874890089035034,0.15964481597677907,0.0,-1.0,583.972871722357,584.51176207156,1.0351130100915498,0.3112186521022103,6.0,112.0,360744724.0,11.946236610412598,12.291790008544922,0.3455533981323242,0.09542888127321307,32.59530779894661,44.78494644165039,6.702649507970676,1.4462366104125977,0.02811253673322639,-1.0,394.7199331148766,535.0115667766113,0.007715838146251673,0.0,0.20588235294117646,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1636.8455882352941,129.04176698881315,1895.0,3669.2403405647897,-1.0,0.0,0.0,3.546747864625411,0.11114689927295804,13.2,0.49,1.4120588235294118,3.009999999999999,-1.0,0.15470588235294114,0.31,0.05323529411764707,0.1,0.0,0.0,0.27411764705882347,0.64,0.0,0.0,-1.0,0.027653876339306036,0.5387561589588682,0.6929877140777592,0.8845751173083936,0.027732260622471878,0.056075223728825375,0.45036545658812804,1.0095632191498418,0.08929061889648438,0.01955782007383434,8.0878074753165,0.0,17.648385990896106,95.09139060974121,26.175368506413502,0.5148514851485149,-0.677659162026115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042432659338244,5.100079247385228,3.7269809884738203,19.056982668983864,0.3190625412698826,0.9435943265108463,0.0,0.44609931111335754,0.007715838146251673,0.39812777153206125,0.41000000000000003,0.0,1.0874890089035034,8.264462809917356
0.05407599173486233,0.6927327969494987,0.6550506248193628,0.12940190732479095,0.9298571944236755,1.0874890089035034,0.15538492327725353,0.0,-1.0,583.9857342413252,584.4741226093761,0.9769075346166574,0.3215261900532414,8.0,101.0,363243764.0,11.946236610412598,12.291790008544922,0.3455533981323242,0.09507474028204005,32.475562039543604,44.78494644165039,6.735697969204982,1.4462366104125977,0.02811253673322639,-1.0,393.3625308323784,535.0115667766113,0.007715838146251673,0.0,0.17647058823529413,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1636.1691176470588,130.09530189707868,1895.0,3667.72392802753,-1.0,0.0,0.0,3.2767576703884935,0.24797728437099603,13.2,0.8,1.4326470588235294,4.29,-1.0,0.23029411764705882,0.31,0.08823529411764706,0.11,0.0,0.0,0.22235294117647061,0.64,0.0,0.0,-1.0,0.016833441748450778,0.48911158852651265,0.8108390030030397,0.9457367157478194,0.023384719235549425,0.05007255158241786,0.4496585297233918,1.0079785341993721,0.19607019424438477,0.0653713860124067,11.536949816683107,0.0,18.21481784396604,138.32627487182617,27.875335225161887,0.5148514851485149,-0.6426053563519103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238589553468445,4.315451670864424,4.315451670864424,32.3709928624242,0.25800758749946323,0.6938915918228876,0.0,0.44609931111335754,0.007715838146251673,0.437214833361075,0.42,0.0,1.0874890089035034,8.264462809917356
0.037312833482728285,0.6933116229141459,0.6487405843594495,0.0752839669585228,0.9298571944236755,1.2886186838150024,0.18764597618206852,0.0,-1.0,583.9767001519815,584.4707007198907,0.9734856451312908,0.3098911803608511,8.0,133.0,365742804.0,11.995600700378418,12.291790008544922,0.2961893081665039,0.08580967882852931,32.03567936841179,42.6246337890625,6.307559840280627,1.495600700378418,0.024096515475825822,-1.0,388.35912088486987,511.3080869334517,0.00694878247241402,0.0,0.17647058823529413,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1626.5955882352941,126.26788625055616,1828.0,3646.2633940763085,-1.0,0.0,0.0,3.3534555333030482,0.2613433489124245,11.39,0.8,1.3370588235294119,4.29,-1.0,0.17029411764705882,0.28,0.09323529411764707,0.11,0.0,0.0,0.15441176470588236,0.47,0.0,0.0,-1.0,0.013785615134209612,0.4579878647136888,0.7639960496715429,0.9103790088524656,0.01979826182602957,0.04416083737501295,0.4371374266989091,0.9799105620851964,0.19607019424438477,0.020356525089112308,8.026610155491252,0.0,18.043039758986446,138.32627487182617,28.1219623515159,0.504950495049505,-0.7243870693903375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238589553468445,3.3346672002134183,4.119294776734223,29.88160888828117,0.20049671526318552,0.519685145731167,0.0,0.44609931111335754,0.00694878247241402,0.39871076573138603,0.39,0.0,1.2886186838150024,8.264462809917356
